frame,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2
1,0.000000,3,blue_3,0.512829,1734.86,833.47,1898.37,987.95
16,0.542229,5,blue_4,0.510188,2315.13,752.52,2459.88,922.32
17,0.578377,5,blue_4,0.452756,2351.92,763.00,2505.93,933.12
18,0.614526,5,blue_4,0.431884,2355.72,764.58,2530.81,936.26
20,0.686823,5,blue_4,0.625780,2351.73,780.32,2492.75,950.50
22,0.759120,5,blue_4,0.591764,2325.30,798.70,2454.32,967.23
23,0.795269,5,blue_4,0.663851,2294.18,809.50,2450.97,982.94
24,0.831417,5,blue_4,0.620941,2264.92,818.00,2416.49,992.05
25,0.867566,5,blue_4,0.699904,2222.99,828.64,2370.40,994.22
37,1.301349,3,blue_3,0.668031,2031.68,827.15,2177.72,933.93
37,1.301349,3,blue_3,0.512056,1666.04,712.28,1776.50,859.65
38,1.337497,3,blue_3,0.750580,2008.70,815.49,2155.44,918.35
38,1.337497,3,blue_3,0.420434,1645.51,703.44,1757.32,842.98
39,1.373646,3,blue_3,0.774340,1990.20,804.31,2131.74,906.13
39,1.373646,3,blue_3,0.497779,1627.77,689.18,1740.03,829.88
40,1.409794,3,blue_3,0.728721,1972.65,786.57,2115.36,889.82
40,1.409794,3,blue_3,0.424955,1615.19,678.43,1726.71,820.77
41,1.445943,3,blue_3,0.709901,1964.58,781.25,2100.83,882.55
42,1.482092,3,blue_3,0.773728,1957.42,770.81,2091.92,871.30
42,1.482092,1,blue_1,0.548083,1599.99,659.70,1711.31,803.68
43,1.518240,3,blue_3,0.743180,1954.23,762.02,2089.13,862.54
43,1.518240,3,blue_3,0.414485,1595.78,657.51,1715.88,794.62
44,1.554389,3,blue_3,0.783553,1952.37,757.06,2081.08,851.92
44,1.554389,3,blue_3,0.415818,1592.87,650.30,1713.26,786.79
45,1.590537,3,blue_3,0.762130,1948.03,752.19,2076.00,843.15
45,1.590537,3,blue_3,0.455287,1590.39,646.29,1709.12,782.46
46,1.626686,3,blue_3,0.778884,1945.05,747.39,2073.01,842.57
46,1.626686,3,blue_3,0.582588,1591.26,646.47,1708.38,779.25
47,1.662834,3,blue_3,0.780157,1945.51,743.58,2072.40,836.72
47,1.662834,3,blue_3,0.699715,1593.23,645.34,1708.90,776.70
48,1.698983,3,blue_3,0.753991,1952.57,738.73,2076.58,830.34
48,1.698983,3,blue_3,0.627068,1598.63,641.00,1711.58,774.13
49,1.735132,3,blue_3,0.740169,1957.85,734.47,2083.10,829.11
49,1.735132,3,blue_3,0.550580,1605.35,639.65,1717.61,773.41
50,1.771280,3,blue_3,0.717401,1964.37,734.18,2089.46,829.80
50,1.771280,3,blue_3,0.466280,1612.00,642.34,1728.30,772.51
51,1.807429,3,blue_3,0.684645,1971.19,736.05,2096.70,829.23
51,1.807429,3,blue_3,0.578371,1620.13,641.58,1732.63,768.75
52,1.843577,1,blue_1,0.720338,1630.62,641.24,1740.47,769.25
52,1.843577,3,blue_3,0.628133,1980.99,732.79,2104.02,823.27
53,1.879726,3,blue_3,0.499487,1990.46,730.93,2114.30,821.38
53,1.879726,5,blue_4,0.477259,1638.58,637.86,1749.20,769.87
54,1.915874,3,blue_3,0.658550,1996.65,727.67,2120.34,822.17
54,1.915874,5,blue_4,0.474073,1645.68,642.33,1758.28,768.62
55,1.952023,3,blue_3,0.682344,2001.01,727.39,2125.98,821.56
55,1.952023,3,blue_3,0.648846,1648.53,638.14,1766.74,763.94
56,1.988172,3,blue_3,0.730498,1651.81,638.41,1769.64,766.36
56,1.988172,3,blue_3,0.665817,2005.66,728.11,2132.79,819.80
57,2.024320,3,blue_3,0.422536,1649.41,635.49,1779.63,765.14
58,2.060469,3,blue_3,0.421918,1658.68,638.96,1784.43,769.43
59,2.096617,3,blue_3,0.638881,2030.72,726.43,2153.16,822.18
59,2.096617,3,blue_3,0.432695,1671.50,641.67,1785.07,772.02
60,2.132766,1,blue_1,0.659784,1679.88,644.97,1793.00,773.98
60,2.132766,3,blue_3,0.520091,2036.92,728.34,2161.84,824.56
61,2.168914,3,blue_3,0.661156,2044.63,727.09,2169.57,821.87
61,2.168914,3,blue_3,0.526932,1688.72,642.77,1801.77,774.25
62,2.205063,1,blue_1,0.768923,1699.77,647.70,1806.37,775.98
62,2.205063,3,blue_3,0.603563,2054.52,724.53,2176.04,820.44
63,2.241212,1,blue_1,0.690434,1699.66,648.57,1810.42,782.58
63,2.241212,3,blue_3,0.623121,2056.85,722.52,2183.48,826.06
64,2.277360,1,blue_1,0.630262,1700.23,651.76,1813.54,787.46
64,2.277360,3,blue_3,0.611155,2057.76,724.97,2185.09,828.29
65,2.313509,3,blue_3,0.699813,2056.64,728.79,2183.50,829.81
65,2.313509,3,blue_3,0.602845,1701.08,655.12,1808.57,790.13
66,2.349657,3,blue_3,0.718315,2053.47,734.59,2175.08,834.88
66,2.349657,3,blue_3,0.564614,1692.37,666.12,1804.76,795.32
67,2.385806,3,blue_3,0.712268,2048.64,737.69,2171.37,837.10
67,2.385806,3,blue_3,0.564662,1688.53,673.72,1801.25,798.59
68,2.421954,3,blue_3,0.722517,2044.73,740.71,2168.77,838.50
68,2.421954,3,blue_3,0.613697,1683.43,674.63,1798.44,802.62
69,2.458103,3,blue_3,0.538960,1675.04,675.84,1801.48,805.56
69,2.458103,3,blue_3,0.532587,2038.55,738.40,2171.80,840.76
70,2.494252,3,blue_3,0.583546,1670.29,677.45,1799.40,808.51
70,2.494252,3,blue_3,0.440822,2036.18,740.31,2170.61,841.85
71,2.530400,3,blue_3,0.697709,2037.74,739.32,2161.20,847.24
71,2.530400,3,blue_3,0.459611,1672.11,686.03,1793.17,813.03
72,2.566549,3,blue_3,0.464694,1668.56,690.21,1790.35,824.00
73,2.602697,3,blue_3,0.708694,2031.73,743.30,2155.37,855.89
73,2.602697,3,blue_3,0.455408,1663.08,694.27,1781.75,825.08
74,2.638846,3,blue_3,0.557216,2021.92,742.59,2152.91,854.96
74,2.638846,3,blue_3,0.412383,1647.83,696.60,1780.11,826.29
75,2.674994,3,blue_3,0.444934,1643.78,695.14,1778.10,826.17
75,2.674994,1,blue_1,0.432100,1862.85,1324.45,1912.74,1366.65
76,2.711143,3,blue_3,0.589418,2020.04,748.00,2147.23,855.22
76,2.711143,3,blue_3,0.410987,1643.96,700.99,1772.30,828.36
77,2.747292,3,blue_3,0.761741,2018.30,749.30,2140.48,859.01
77,2.747292,3,blue_3,0.520738,1641.26,701.68,1766.51,834.18
78,2.783440,3,blue_3,0.728207,2011.02,751.21,2135.93,862.54
78,2.783440,3,blue_3,0.460638,1633.99,706.27,1755.44,840.19
79,2.819589,3,blue_3,0.679308,1998.41,757.20,2128.92,873.31
79,2.819589,1,blue_1,0.634730,1618.03,713.81,1743.01,847.54
80,2.855737,3,blue_3,0.678602,1993.32,759.08,2124.51,873.16
81,2.891886,3,blue_3,0.546891,1988.55,762.55,2121.17,879.22
82,2.928034,3,blue_3,0.657632,1981.62,768.39,2112.65,883.80
82,2.928034,1,blue_1,0.592932,1593.57,726.04,1717.47,864.53
83,2.964183,3,blue_3,0.505242,1967.70,772.46,2104.01,892.52
84,3.000332,3,blue_3,0.597285,1959.57,777.24,2096.63,895.22
84,3.000332,3,blue_3,0.469389,1562.57,731.15,1685.24,873.55
85,3.036480,3,blue_3,0.715234,1944.25,780.77,2085.87,900.87
85,3.036480,3,blue_3,0.523687,1548.93,736.70,1671.97,875.74
86,3.072629,3,blue_3,0.667389,1526.54,740.21,1654.88,882.15
86,3.072629,3,blue_3,0.430959,1924.39,779.29,2076.32,910.69
