frame,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2
1,0.000000,3,blue_3,0.723661,1386.63,737.04,1519.11,827.51
2,0.035727,3,blue_3,0.724525,1386.62,737.03,1519.11,827.51
3,0.071454,3,blue_3,0.724357,1386.63,737.03,1519.10,827.50
4,0.107180,3,blue_3,0.724355,1386.63,737.03,1519.10,827.51
5,0.142907,3,blue_3,0.724328,1386.63,737.03,1519.10,827.51
6,0.178634,3,blue_3,0.724328,1386.63,737.03,1519.10,827.51
7,0.214361,3,blue_3,0.724324,1386.63,737.03,1519.10,827.51
8,0.250088,3,blue_3,0.724331,1386.63,737.03,1519.10,827.51
9,0.285815,3,blue_3,0.724338,1386.63,737.03,1519.10,827.50
10,0.321541,3,blue_3,0.724335,1386.63,737.03,1519.10,827.51
11,0.357268,3,blue_3,0.724331,1386.63,737.03,1519.10,827.50
12,0.392995,3,blue_3,0.724336,1386.63,737.03,1519.10,827.51
13,0.428722,3,blue_3,0.724335,1386.63,737.03,1519.10,827.51
14,0.464449,3,blue_3,0.724302,1386.63,737.03,1519.10,827.50
15,0.500176,3,blue_3,0.823536,1379.46,737.05,1509.45,828.50
16,0.535902,3,blue_3,0.797430,1376.42,734.55,1506.15,827.48
17,0.571629,3,blue_3,0.833536,1374.36,729.70,1503.89,824.75
18,0.607356,3,blue_3,0.815010,1372.07,725.61,1500.42,821.87
19,0.643083,3,blue_3,0.811383,1367.98,726.91,1496.90,822.51
20,0.678810,3,blue_3,0.827953,1365.22,726.56,1493.00,822.77
21,0.714536,3,blue_3,0.829735,1361.94,725.85,1489.06,821.59
22,0.750263,3,blue_3,0.810035,1358.13,726.12,1485.53,821.43
23,0.785990,3,blue_3,0.776779,1354.87,728.10,1482.50,822.58
24,0.821717,3,blue_3,0.799093,1351.11,728.67,1479.32,824.25
25,0.857444,3,blue_3,0.818538,1349.63,729.12,1476.96,823.89
26,0.893171,3,blue_3,0.814023,1348.39,729.16,1474.57,824.16
27,0.928897,3,blue_3,0.810593,1345.95,729.75,1472.41,823.74
28,0.964624,3,blue_3,0.806050,1343.81,733.35,1471.59,827.67
29,1.000351,3,blue_3,0.742297,1343.39,734.66,1471.80,829.05
30,1.036078,3,blue_3,0.804807,1342.72,735.77,1471.12,829.25
31,1.071805,3,blue_3,0.829102,1343.04,736.23,1471.43,829.84
32,1.107531,3,blue_3,0.825594,1344.30,736.35,1471.98,830.71
33,1.143258,3,blue_3,0.833608,1343.84,737.13,1471.71,832.76
34,1.178985,3,blue_3,0.839810,1343.40,739.45,1470.76,834.40
35,1.214712,3,blue_3,0.841390,1344.71,739.46,1470.93,836.53
36,1.250439,3,blue_3,0.840251,1344.39,740.16,1470.39,836.81
37,1.286166,3,blue_3,0.834974,1343.41,741.03,1469.21,836.98
38,1.321892,3,blue_3,0.839521,1341.56,741.01,1468.58,837.25
39,1.357619,3,blue_3,0.847869,1340.56,740.86,1467.79,837.63
40,1.393346,3,blue_3,0.847122,1339.42,740.26,1466.46,837.23
41,1.429073,3,blue_3,0.844423,1338.36,741.17,1465.07,837.44
42,1.464800,3,blue_3,0.842676,1337.99,742.30,1464.16,838.41
43,1.500527,3,blue_3,0.839518,1337.02,743.74,1463.00,839.55
44,1.536253,3,blue_3,0.836465,1336.17,743.73,1462.13,839.52
45,1.571980,3,blue_3,0.836433,1335.81,744.37,1461.43,839.88
46,1.607707,3,blue_3,0.838180,1335.55,744.20,1460.62,840.31
47,1.643434,3,blue_3,0.844766,1334.48,745.20,1459.07,840.94
48,1.679161,3,blue_3,0.844489,1334.48,746.22,1459.16,842.38
49,1.714887,3,blue_3,0.844559,1334.57,747.63,1459.06,843.60
50,1.750614,3,blue_3,0.840761,1334.75,748.86,1459.17,844.26
51,1.786341,3,blue_3,0.839489,1335.78,749.82,1459.96,845.60
52,1.822068,3,blue_3,0.841454,1336.30,750.35,1459.92,846.23
53,1.857795,3,blue_3,0.838682,1336.30,750.22,1460.29,845.46
54,1.893522,3,blue_3,0.839805,1336.50,746.93,1460.57,842.39
55,1.929248,3,blue_3,0.841409,1336.91,740.20,1460.93,836.81
